dataset,protocol,seed,deployed_strategy,method,strategy,selection_objective,selection_score,threshold,threshold_source,val_macro_f1,val_far,val_mdr,val_pr_auc,macro_f1,far,mdr,pr_auc,latency_ms,model_size_mb,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,13,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8338811295693644,0.0652007211275264,validation_only,0.8338811295693644,0.1677631578947368,0.1644736842105263,0.9112707951783374,0.8269159646599549,0.1666666666666666,0.1794871794871795,0.9239931365217152,0.0026548766002703,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,23,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7583623693379791,0.0591049631930852,validation_only,0.7583623693379791,0.1611842105263158,0.3190789473684211,0.8579850228054944,0.7960338193470343,0.157051282051282,0.25,0.8909002871103018,0.0027433701549083,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8338055995344997,0.0687188974051326,validation_only,0.8338055995344997,0.1875,0.1447368421052631,0.9195773506596367,0.8493032433099026,0.1698717948717948,0.1314102564102564,0.9164174583306676,0.0029340800933707,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,42,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8141321667897597,0.0633539765146949,validation_only,0.8141321667897597,0.194078947368421,0.1776315789473684,0.8935482549555704,0.873159962639619,0.1698717948717948,0.0833333333333333,0.9481680320113296,0.0029897756832771,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,7,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8336002427927671,0.0822372326959597,validation_only,0.8336002427927671,0.125,0.2072368421052631,0.9100328758778856,0.8397287717676067,0.1506410256410256,0.1698717948717948,0.9242530034583922,0.0027728941252765,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,13,Fixed-LightGBM,LightGBM,target_recall_0.80,val_macro_f1,0.8059126520365321,0.0686441414667086,validation_only,0.8059126520365321,0.2006578947368421,0.1875,0.8990074783646618,0.8157008683324471,0.1794871794871795,0.1891025641025641,0.9092218454326356,0.0027382613132851,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,23,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7563152649594869,0.0324965355347526,validation_only,0.7563152649594869,0.2763157894736842,0.2105263157894736,0.8560208805484245,0.7928217535099797,0.2532051282051282,0.1602564102564102,0.8866319033020891,0.0025967834890485,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,31,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8223607323724191,0.0804614890676496,validation_only,0.8223607323724191,0.1710526315789473,0.1842105263157894,0.90886476197499,0.838140609951846,0.1602564102564102,0.1634615384615384,0.9083501782349483,0.0026126346291186,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,42,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.7958317084795702,0.0549406707059629,validation_only,0.7958317084795702,0.2368421052631578,0.1710526315789473,0.8845524221292962,0.8442597009625703,0.1987179487179487,0.1121794871794871,0.9424563485353912,0.0028058381688494,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8237151087012484,0.095278983068155,validation_only,0.8237151087012484,0.1348684210526315,0.2171052631578947,0.8982637604307772,0.8316057848244738,0.141025641025641,0.1955128205128205,0.920218231101538,0.0027223092426235,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,13,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8640820938201803,0.0428758286997176,validation_only,0.8640820938201803,0.1034482758620689,0.168103448275862,0.9426580177525288,0.6927305827639609,0.3297413793103448,0.2844827586206896,0.8234272894277468,0.0019510711165915,1.0,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,23,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8921913046710905,0.0387352168812596,validation_only,0.8921913046710905,0.0862068965517241,0.1293103448275862,0.946853111713794,0.6916671313593189,0.3297413793103448,0.2866379310344827,0.8265875128715385,0.0019162316989266,1.0,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,31,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8618122254485892,0.0492425523808213,validation_only,0.8618122254485892,0.0948275862068965,0.1810344827586207,0.9374738313551072,0.6327951883507439,0.4137931034482758,0.3189655172413793,0.7704241833864303,0.0018465031863688,1.0,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,42,Fixed-LightGBM,LightGBM,target_recall_0.90,val_macro_f1,0.8943921370078083,0.0388397852023419,validation_only,0.8943921370078083,0.1120689655172413,0.0991379310344827,0.9469911413089912,0.6668904303721936,0.3922413793103448,0.271551724137931,0.8277132983875354,0.0019227963689602,1.0,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8620587142326273,0.0532312025053379,validation_only,0.8620587142326273,0.1293103448275862,0.146551724137931,0.9341731723625724,0.6852922047756203,0.3275862068965517,0.3017241379310345,0.81981965463488,0.0019324536973225,1.0,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,13,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9736796536796536,0.0352839790011517,validation_only,0.9736796536796536,0.0131578947368421,0.0394736842105263,0.994283530110822,0.9358552631578948,0.0384615384615384,0.0897435897435897,0.9846189867248716,0.0093799742619292,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,23,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9605194805194806,0.0362555438051384,validation_only,0.9605194805194806,0.0526315789473684,0.0263157894736842,0.9909835621916162,0.9743589743589745,0.0256410256410256,0.0256410256410256,0.9975088597039816,0.0091026856516225,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9670924442520026,0.1132633841671535,validation_only,0.9670924442520026,0.0526315789473684,0.0131578947368421,0.995805192909229,0.9165809715766524,0.1153846153846153,0.0512820512820512,0.9873063052214688,0.0084193978601923,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,42,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9604989604989604,0.0868563298566285,validation_only,0.9604989604989604,0.0131578947368421,0.0657894736842105,0.9929863471003256,0.9423053215533184,0.0512820512820512,0.0641025641025641,0.9903559667791162,0.0097465773041431,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9802623035969354,0.0648837468899248,validation_only,0.9802623035969354,0.0131578947368421,0.0263157894736842,0.9969070681137436,0.9551116043901836,0.0256410256410256,0.0641025641025641,0.9921262419623028,0.0094523525032668,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,13,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9426694535682294,0.0252974940756344,validation_only,0.9426694535682294,0.03125,0.0833333333333333,0.9745738437987193,0.3035714285714285,0.1282051282051282,1.0,0.3774519027570555,0.0186184621177231,1.0,1839,192,78,39,39,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,23,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.99479152537775,0.01886063233284,validation_only,0.99479152537775,0.0104166666666666,0.0,0.9998926116838484,0.4236453201970444,0.282051282051282,0.7948717948717948,0.4790545512612534,0.0178697175728395,1.0,1839,192,78,39,39,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.973951973951974,0.0436796886763761,validation_only,0.973951973951974,0.0104166666666666,0.0416666666666666,0.9947858925847782,0.3097345132743363,0.1025641025641025,1.0,0.4487837262530491,0.0171351667421941,1.0,1839,192,78,39,39,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,42,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9895833333333334,0.060135277686076,validation_only,0.9895833333333334,0.0104166666666666,0.0104166666666666,0.9976985105994152,0.3525691699604742,0.1282051282051282,0.9487179487179488,0.4536449005588733,0.016544306746278,1.0,1839,192,78,39,39,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,7,Fixed-LightGBM,LightGBM,target_far_0.05,val_macro_f1,0.9479110146500273,0.0458237412027056,validation_only,0.9479110146500273,0.0416666666666666,0.0625,0.9925602655520656,0.6479166666666667,0.1025641025641025,0.5641025641025641,0.7679881488948337,0.0181916283252529,1.0,1839,192,78,39,39,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,13,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9736796536796536,0.0352839790011517,validation_only,0.9736796536796536,0.0131578947368421,0.0394736842105263,0.994283530110822,0.9358552631578948,0.0384615384615384,0.0897435897435897,0.9846189867248716,0.0091511472605932,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,23,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9605194805194806,0.0362555438051384,validation_only,0.9605194805194806,0.0526315789473684,0.0263157894736842,0.9909835621916162,0.9743589743589745,0.0256410256410256,0.0256410256410256,0.9975088597039816,0.0088224426293984,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9670924442520026,0.1132633841671535,validation_only,0.9670924442520026,0.0526315789473684,0.0131578947368421,0.995805192909229,0.9165809715766524,0.1153846153846153,0.0512820512820512,0.9873063052214688,0.0084575253705947,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,42,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9604989604989604,0.0868563298566285,validation_only,0.9604989604989604,0.0131578947368421,0.0657894736842105,0.9929863471003256,0.9423053215533184,0.0512820512820512,0.0641025641025641,0.9903559667791162,0.0085974737512282,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9802623035969354,0.0648837468899248,validation_only,0.9802623035969354,0.0131578947368421,0.0263157894736842,0.9969070681137436,0.9551116043901836,0.0256410256410256,0.0641025641025641,0.9921262419623028,0.0089958589225529,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,13,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9736796536796536,0.0352839790011517,validation_only,0.9736796536796536,0.0131578947368421,0.0394736842105263,0.994283530110822,0.9358552631578948,0.0384615384615384,0.0897435897435897,0.9846189867248716,0.0092515002530163,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,23,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9605194805194806,0.0362555438051384,validation_only,0.9605194805194806,0.0526315789473684,0.0263157894736842,0.9909835621916162,0.9743589743589745,0.0256410256410256,0.0256410256410256,0.9975088597039816,0.0093751407873172,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9670924442520026,0.1132633841671535,validation_only,0.9670924442520026,0.0526315789473684,0.0131578947368421,0.995805192909229,0.9165809715766524,0.1153846153846153,0.0512820512820512,0.9873063052214688,0.0094563456980559,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,42,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9604989604989604,0.0868563298566285,validation_only,0.9604989604989604,0.0131578947368421,0.0657894736842105,0.9929863471003256,0.9423053215533184,0.0512820512820512,0.0641025641025641,0.9903559667791162,0.0091561605819524,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9802623035969354,0.0648837468899248,validation_only,0.9802623035969354,0.0131578947368421,0.0263157894736842,0.9969070681137436,0.9551116043901836,0.0256410256410256,0.0641025641025641,0.9921262419623028,0.0083105771456104,1.0,1839,152,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,13,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,1.0,0.009780311706048,validation_only,1.0,0.0,0.0,1.0,0.6786463012878108,0.4051724137931034,0.2327586206896551,0.871321756273405,0.0059383229858338,1.0,1839,116,232,116,116,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,23,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9913786696395392,0.007580259506015,validation_only,0.9913786696395392,0.0172413793103448,0.0,0.9997077732320282,0.6654976229444314,0.5344827586206896,0.1034482758620689,0.9205482617929004,0.0063324872010933,1.0,1839,116,232,116,116,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9913786696395392,0.0016375095784627,validation_only,0.9913786696395392,0.0172413793103448,0.0,0.9997077732320284,0.4804745815981771,0.7241379310344828,0.2586206896551724,0.8378409582533803,0.0060199180834701,1.0,1839,116,232,116,116,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
