dataset,protocol,method,strategy,macro_f1,far,mdr,pr_auc
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LSTM-AE,target_recall_0.95,0.35689397055340005,0.9692307692307691,0.03782051282051278,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LSTM-AE,youden_j,0.5009914953886943,0.21538461538461534,0.7153846153846154,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,best_f1,0.7081855007773219,0.3923076923076923,0.1833333333333333,0.8279930722299224
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,cost_md10_fp1,0.346628759360928,0.9871794871794872,0.0025641025641025598,0.8279930722299224
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,cost_md2_fp1,0.6883392930859366,0.4608974358974359,0.14230769230769225,0.8279930722299224
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,cost_md5_fp1,0.41016178717054197,0.9198717948717949,0.01410256410256408,0.8279930722299224
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,target_far_0.05,0.6750161670464089,0.051282051282051225,0.5551282051282052,0.8279930722299224
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,target_far_0.10,0.7035676930811622,0.09487179487179484,0.475,0.8279930722299224
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,target_far_0.15,0.7200267449601566,0.13461538461538458,0.41346153846153844,0.8279930722299224
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,target_recall_0.80,0.7074404281556108,0.4044871794871795,0.17179487179487174,0.8279930722299224
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,target_recall_0.90,0.609208140547091,0.639102564102564,0.07948717948717944,0.8279930722299224
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,target_recall_0.95,0.5068582084034708,0.8012820512820513,0.04230769230769224,0.8279930722299224
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,youden_j,0.7197002241610437,0.23589743589743586,0.32243589743589746,0.8279930722299224
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,RandomForest,best_f1,0.6058283174381165,0.6089743589743589,0.12628205128205122,0.7448433484718049
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,RandomForest,cost_md10_fp1,0.3595713410311462,0.973076923076923,0.0064102564102564,0.7448433484718049
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,RandomForest,cost_md2_fp1,0.5760627511832865,0.6814102564102564,0.08974358974358967,0.7448433484718049
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,RandomForest,cost_md5_fp1,0.3595713410311462,0.973076923076923,0.0064102564102564,0.7448433484718049
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,RandomForest,target_far_0.05,0.5688708103682665,0.06217948717948714,0.707051282051282,0.7448433484718049
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,RandomForest,target_far_0.10,0.6129731672151758,0.08782051282051277,0.6269230769230769,0.7448433484718049
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,RandomForest,target_far_0.15,0.649727817289111,0.13910256410256402,0.5333333333333334,0.7448433484718049
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,RandomForest,target_recall_0.80,0.645360860216264,0.5179487179487179,0.1692307692307692,0.7448433484718049
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,RandomForest,target_recall_0.90,0.5578001374639706,0.7115384615384615,0.08205128205128201,0.7448433484718049
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,RandomForest,target_recall_0.95,0.48313875550101465,0.8294871794871795,0.03782051282051276,0.7448433484718049
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,RandomForest,youden_j,0.6791708635179952,0.25897435897435894,0.37499999999999994,0.7448433484718049
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,USAD,best_f1,0.3741392624782566,0.9551282051282051,0.02499999999999996,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,USAD,cost_md10_fp1,0.3511494528992404,0.9807692307692306,0.01153846153846152,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,USAD,cost_md2_fp1,0.36618666793851073,0.964102564102564,0.01987179487179484,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,USAD,cost_md5_fp1,0.3511494528992404,0.9807692307692306,0.01153846153846152,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,USAD,target_far_0.05,0.39728835757427616,0.0461538461538461,0.9256410256410257,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,USAD,target_far_0.10,0.44306836588928566,0.09423076923076916,0.8570512820512821,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,USAD,target_far_0.15,0.47387775341596045,0.13269230769230764,0.8012820512820513,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,USAD,target_recall_0.80,0.49429596537795,0.742948717948718,0.19102564102564096,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,USAD,target_recall_0.90,0.45088328019817503,0.8474358974358974,0.09487179487179484,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,USAD,target_recall_0.95,0.410993543126868,0.9102564102564102,0.04935897435897432,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,USAD,youden_j,0.5564643854041635,0.44423076923076915,0.43910256410256404,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,XGBoost,best_f1,0.6719744147320893,0.46538461538461534,0.15897435897435894,0.8257169155997328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,XGBoost,cost_md10_fp1,0.350171333793747,0.9839743589743589,0.0019230769230769201,0.8257169155997328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,XGBoost,cost_md2_fp1,0.6705001383805869,0.46858974358974353,0.15769230769230766,0.8257169155997328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,XGBoost,cost_md5_fp1,0.4079529764184727,0.9205128205128205,0.010256410256410239,0.8257169155997328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,XGBoost,target_far_0.05,0.6760937863805239,0.047435897435897365,0.5570512820512821,0.8257169155997328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,XGBoost,target_far_0.10,0.7065979706382042,0.09487179487179483,0.47051282051282045,0.8257169155997328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,XGBoost,target_far_0.15,0.717623953550383,0.1384615384615384,0.4147435897435897,0.8257169155997328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,XGBoost,target_recall_0.80,0.6730575177458211,0.4705128205128205,0.16730769230769224,0.8257169155997328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,XGBoost,target_recall_0.90,0.5886992914941043,0.6685897435897437,0.08076923076923069,0.8257169155997328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,XGBoost,target_recall_0.95,0.5194285082259535,0.785897435897436,0.0384615384615384,0.8257169155997328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,XGBoost,youden_j,0.7167964124207228,0.18012820512820507,0.37884615384615383,0.8257169155997328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,condition_decoupled_residual_energy,best_f1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,condition_decoupled_residual_energy,cost_md10_fp1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,condition_decoupled_residual_energy,cost_md2_fp1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,condition_decoupled_residual_energy,cost_md5_fp1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,condition_decoupled_residual_energy,target_far_0.05,0.44171541307392925,0.054487179487179425,0.8743589743589745,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,condition_decoupled_residual_energy,target_far_0.10,0.46022735969682804,0.1115384615384615,0.8288461538461538,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,condition_decoupled_residual_energy,target_far_0.15,0.49176848412577023,0.1673076923076923,0.7596153846153846,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,condition_decoupled_residual_energy,target_recall_0.80,0.43867111441326995,0.8134615384615385,0.20448717948717943,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,condition_decoupled_residual_energy,target_recall_0.90,0.37582043110984675,0.9326923076923078,0.09807692307692302,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,condition_decoupled_residual_energy,target_recall_0.95,0.3600899534967251,0.9596153846153846,0.06217948717948714,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,condition_decoupled_residual_energy,youden_j,0.47898359635834853,0.17564102564102563,0.7641025641025642,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,raw_residual_energy,best_f1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,raw_residual_energy,cost_md10_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,raw_residual_energy,cost_md2_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,raw_residual_energy,cost_md5_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,raw_residual_energy,target_far_0.05,0.429018398493045,0.05512820512820504,0.8884615384615385,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,raw_residual_energy,target_far_0.10,0.4793380071491181,0.107051282051282,0.8064102564102564,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,raw_residual_energy,target_far_0.15,0.49549524204919404,0.15769230769230763,0.7596153846153846,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,raw_residual_energy,target_recall_0.80,0.4456925746264827,0.8038461538461539,0.20512820512820512,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,raw_residual_energy,target_recall_0.90,0.38411300347064764,0.9224358974358975,0.10192307692307687,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,raw_residual_energy,target_recall_0.95,0.3568882004738386,0.9692307692307691,0.03782051282051278,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,raw_residual_energy,youden_j,0.5006321800267429,0.21346153846153842,0.7173076923076923,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,AutoEncoder,best_f1,0.3735608110470935,0.9557692307692308,0.026282051282051244,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,AutoEncoder,cost_md10_fp1,0.34728869029613413,0.9852564102564102,0.008333333333333321,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,AutoEncoder,cost_md2_fp1,0.36765877984338285,0.9628205128205127,0.020512820512820478,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,AutoEncoder,cost_md5_fp1,0.34728869029613413,0.9852564102564102,0.008333333333333321,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,AutoEncoder,target_far_0.05,0.3933326598537631,0.05064102564102561,0.9282051282051281,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,AutoEncoder,target_far_0.10,0.4198762340030185,0.09615384615384612,0.8826923076923077,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,AutoEncoder,target_far_0.15,0.44677412729779553,0.1423076923076923,0.8314102564102563,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,AutoEncoder,target_recall_0.80,0.5057913074654424,0.7301282051282051,0.18397435897435893,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,AutoEncoder,target_recall_0.90,0.4454397803016322,0.8532051282051283,0.0961538461538461,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,AutoEncoder,target_recall_0.95,0.4090060541907211,0.9121794871794873,0.0493589743589743,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,AutoEncoder,youden_j,0.5573040293007777,0.4685897435897436,0.4147435897435897,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,CIRFL_v3_reference,best_f1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,CIRFL_v3_reference,cost_md10_fp1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,CIRFL_v3_reference,cost_md2_fp1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,CIRFL_v3_reference,cost_md5_fp1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,CIRFL_v3_reference,target_far_0.05,0.41360657637246734,0.0461538461538461,0.9083333333333334,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,CIRFL_v3_reference,target_far_0.10,0.44434316366507104,0.10961538461538456,0.8493589743589745,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,CIRFL_v3_reference,target_far_0.15,0.47092672856828416,0.1705128205128205,0.7865384615384615,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,CIRFL_v3_reference,target_recall_0.80,0.42713081449917656,0.8243589743589744,0.2147435897435897,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,CIRFL_v3_reference,target_recall_0.90,0.3617836770851144,0.9487179487179487,0.09487179487179483,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,CIRFL_v3_reference,target_recall_0.95,0.3429252706992455,0.9801282051282051,0.0493589743589743,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,CIRFL_v3_reference,youden_j,0.4652514712144704,0.1987179487179487,0.7711538461538462,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,IsolationForest,best_f1,0.3366042734364906,0.9955128205128204,0.00705128205128204,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,IsolationForest,cost_md10_fp1,0.33375629592551137,0.9993589743589745,0.0012820512820512799,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,IsolationForest,cost_md2_fp1,0.33603870834876887,0.9961538461538462,0.0064102564102564,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,IsolationForest,cost_md5_fp1,0.33375629592551137,0.9993589743589745,0.0012820512820512799,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,IsolationForest,target_far_0.05,0.3764652845278517,0.0589743589743589,0.9435897435897436,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,IsolationForest,target_far_0.10,0.40997630060901147,0.10897435897435892,0.8903846153846153,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,IsolationForest,target_far_0.15,0.4394303109857017,0.1551282051282051,0.8346153846153846,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,IsolationForest,target_recall_0.80,0.46156182927824807,0.7878205128205128,0.1923076923076923,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,IsolationForest,target_recall_0.90,0.40263156619489904,0.9051282051282051,0.09102564102564098,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,IsolationForest,target_recall_0.95,0.3568856446805472,0.9679487179487178,0.042307692307692255,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,IsolationForest,youden_j,0.49646322381766106,0.48910256410256403,0.4980769230769231,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LSTM-AE,best_f1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LSTM-AE,cost_md10_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LSTM-AE,cost_md2_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LSTM-AE,cost_md5_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LSTM-AE,target_far_0.05,0.42706064557597456,0.05769230769230762,0.8897435897435898,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LSTM-AE,target_far_0.10,0.4789213819715096,0.10961538461538459,0.8057692307692307,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LSTM-AE,target_far_0.15,0.4948503948454433,0.15448717948717944,0.7621794871794871,0.5541035289640487
