scenario_id,utility,deployed_strategy,rank,is_win,is_top2
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Fixed-XGBoost,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Framework-Safety,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Framework-Low-False-Alarm,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Fixed-XGBoost,7.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Framework-Robust,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Fixed-LightGBM,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Fixed-XGBoost,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Fixed-RandomForest,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Fixed-IsolationForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Framework-Best-F1,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Framework-Balanced,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Framework-Safety,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Framework-Low-False-Alarm,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Framework-Deployment,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Framework-Label-Efficient,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Fixed-LightGBM,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Fixed-XGBoost,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Fixed-RandomForest,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Fixed-AutoEncoder,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Fixed-LSTM-AE,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Framework-Best-F1,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Framework-Balanced,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Framework-Safety,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Framework-Low-False-Alarm,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Framework-Deployment,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Framework-Robust,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Framework-Label-Efficient,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,utility_balanced,Oracle-Best-Test,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Fixed-LightGBM,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Fixed-XGBoost,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Fixed-RandomForest,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Fixed-IsolationForest,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Fixed-AutoEncoder,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Fixed-USAD,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Framework-Balanced,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Framework-Safety,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Framework-Low-False-Alarm,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Framework-Deployment,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Framework-Robust,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Framework-Label-Efficient,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Fixed-LightGBM,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Fixed-XGBoost,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Fixed-RandomForest,7.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Fixed-AutoEncoder,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Fixed-USAD,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Framework-Balanced,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Framework-Safety,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Framework-Low-False-Alarm,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Framework-Deployment,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Framework-Robust,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Framework-Label-Efficient,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Fixed-RandomForest,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Framework-Low-False-Alarm,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Fixed-AutoEncoder,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Framework-Safety,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Framework-Low-False-Alarm,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Fixed-XGBoost,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Framework-Safety,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,utility_balanced,Fixed-LightGBM,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,utility_balanced,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,utility_balanced,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,utility_balanced,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,utility_balanced,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,utility_balanced,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,utility_balanced,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,utility_balanced,Framework-Balanced,1.0,True,True
