method,seed,protocol,threshold,macro_f1,weighted_f1,far,mdr,far_at_95_recall,n_test,n_test_normal,n_test_anomaly,n_anomaly,auroc,pr_auc,fault_macro_f1,fault_weighted_f1,per_class_recall,threshold_strategy,method_type,status,device,model_size_mb,train_time_sec,inference_time_sec,cpu_latency_ms,gpu_latency_ms,note,dataset,source_type,stage,n_train_windows,n_val_windows,n_test_windows,split_unit,threshold_source,normalization_source,generated_at,output_path,job_elapsed_sec
USAD,42,imadds_raw_main_binary,0.5346676707267761,0.355711053822276,0.3557110538222759,0.971153846153846,0.0352564102564102,0.9326923076923076,624,312,312,312,0.6005608974358975,0.6169387873119344,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.850128173828125,0.1485320209758356,0.0021066779736429,,0.0033760864962226,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/USAD/seed_42,2.939519478008151
CIRFL_v3_reference,7,imadds_raw_main_binary,-1.3945905268192291,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9807692307692308,624,312,312,312,0.4841695430637738,0.5278267979928248,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.5493342250119895,0.8803433093140858,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CIRFL_v3_reference/seed_7,3.3172793519916013
CIRFL_v3_reference,13,imadds_raw_main_binary,0.5953029602766037,0.3368847277511063,0.3368847277511063,0.9967948717948718,0.0,0.9743589743589745,624,312,312,312,0.5048796022353714,0.5315869126177054,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4357621000381186,0.6983366987790363,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CIRFL_v3_reference/seed_13,3.324884640984237
CIRFL_v3_reference,23,imadds_raw_main_binary,-1.4967285275459288,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9583333333333334,624,312,312,312,0.5021367521367521,0.5295930826324047,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4504004319896921,0.7217955640860452,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CIRFL_v3_reference/seed_23,3.2607836549868807
CIRFL_v3_reference,31,imadds_raw_main_binary,-1.4967285275459288,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9775641025641024,624,312,312,312,0.484344181459566,0.5275065674428256,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.466035405988805,0.7468516121615465,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CIRFL_v3_reference/seed_31,3.285391853074543
CIRFL_v3_reference,42,imadds_raw_main_binary,-1.3029460906982422,0.3354361251467361,0.3354361251467361,0.9967948717948718,0.0064102564102564,0.9935897435897436,624,312,312,312,0.4955621301775148,0.5297065377132507,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4525469950167462,0.7252355689370933,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CIRFL_v3_reference/seed_42,3.240445445058868
raw_residual_energy,7,imadds_raw_main_binary,-1.5482908487319946,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9743589743589745,624,312,312,312,0.5363966962524656,0.5672981727690259,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.04839110490866,0.0775498476100321,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/raw_residual_energy/seed_7,2.7868849859805778
raw_residual_energy,13,imadds_raw_main_binary,-1.5662291049957275,0.3431846580105394,0.3431846580105394,0.9903846153846154,0.0032051282051282,0.967948717948718,624,312,312,312,0.5265758547008546,0.5483268274022445,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0479323400650173,0.0768146475400919,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/raw_residual_energy/seed_13,2.801866548950784
raw_residual_energy,23,imadds_raw_main_binary,-1.5786575078964231,0.3508963937559085,0.3508963937559085,0.9839743589743588,0.0,0.9519230769230768,624,312,312,312,0.5470599112426036,0.5646233809108074,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.047364930040203,0.0759053366028894,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/raw_residual_energy/seed_23,2.788144823978655
raw_residual_energy,31,imadds_raw_main_binary,-1.5662291049957275,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9647435897435898,624,312,312,312,0.509060650887574,0.5354168369682106,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0476230510976165,0.0763189921436162,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/raw_residual_energy/seed_31,2.772367383004166
raw_residual_energy,42,imadds_raw_main_binary,-1.5254433155059814,0.332620320855615,0.332620320855615,1.0,0.0032051282051282,0.971153846153846,624,312,312,312,0.5329655654174885,0.555079782285602,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0488059449708089,0.0782146554019373,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/raw_residual_energy/seed_42,2.7904001800343394
condition_decoupled_residual_energy,7,imadds_raw_main_binary,-1.5638220310211182,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9743589743589745,624,312,312,312,0.4999075443786982,0.5525182335007625,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3627185090444982,0.5812796619302856,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/condition_decoupled_residual_energy/seed_7,3.0955175140406936
condition_decoupled_residual_energy,13,imadds_raw_main_binary,-1.6732033491134644,0.3368847277511063,0.3368847277511063,0.9967948717948718,0.0,0.9807692307692308,624,312,312,312,0.5110022189349113,0.549831876539459,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3593563210451975,0.5758915401365345,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/condition_decoupled_residual_energy/seed_13,3.10889000503812
condition_decoupled_residual_energy,23,imadds_raw_main_binary,-1.6732033491134644,0.3404165359593011,0.3404165359593011,0.9935897435897436,0.0,0.9487179487179488,624,312,312,312,0.5219428007889546,0.5587282162261807,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3648057710379362,0.5846246330736157,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/condition_decoupled_residual_energy/seed_23,3.10029599594418
condition_decoupled_residual_energy,31,imadds_raw_main_binary,-1.6732033491134644,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9743589743589745,624,312,312,312,0.5120192307692308,0.564189160683352,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3593846739968285,0.5759369775590201,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/condition_decoupled_residual_energy/seed_31,3.1380208460614085
condition_decoupled_residual_energy,42,imadds_raw_main_binary,-1.5233784914016724,0.332620320855615,0.332620320855615,1.0,0.0032051282051282,0.9775641025641024,624,312,312,312,0.5229598126232742,0.5617429820544744,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3570293619995937,0.5721624391019129,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/condition_decoupled_residual_energy/seed_42,3.1329576739808545
LightGBM,7,imadds_raw_source_to_target,0.0532312025053379,0.6852922047756203,0.6852922047756201,0.3275862068965517,0.3017241379310345,0.8663793103448276,928,464,464,464,0.769693816884661,0.81981965463488,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1986551650334149,0.0018648019758984,0.0020094848878216,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2400,464,928,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_source_to_target/LightGBM/seed_7,2.3067944159265608
LightGBM,13,imadds_raw_source_to_target,0.0428758286997176,0.6927305827639609,0.6927305827639608,0.3297413793103448,0.2844827586206896,0.8232758620689655,928,464,464,464,0.7887211095422116,0.8234272894277468,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2025540010072291,0.0018231259891763,0.001964575419371,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2400,464,928,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_source_to_target/LightGBM/seed_13,2.1769467249978334
LightGBM,23,imadds_raw_source_to_target,0.0387352168812596,0.6916671313593189,0.6916671313593189,0.3297413793103448,0.2866379310344827,0.8620689655172413,928,464,464,464,0.7742782030321047,0.8265875128715385,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1956893629394471,0.0018052420346066,0.0019453039166019,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2400,464,928,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_source_to_target/LightGBM/seed_23,2.267710726009682
LightGBM,31,imadds_raw_source_to_target,0.0234926489132835,0.6020635186485213,0.6020635186485213,0.5387931034482759,0.2392241379310344,0.8297413793103449,928,464,464,464,0.7244444857312724,0.7704241833864303,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1990711441030725,0.0016861140029504,0.0018169331928345,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2400,464,928,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_source_to_target/LightGBM/seed_31,2.2456839840160683
LightGBM,42,imadds_raw_source_to_target,0.0357132120059745,0.6608404958764535,0.6608404958764534,0.4116379310344827,0.2629310344827586,0.8599137931034483,928,464,464,464,0.7701722280023782,0.8277132983875354,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.192502576042898,0.0017081210389733,0.0018406476713074,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2400,464,928,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_source_to_target/LightGBM/seed_42,2.2511032950133085
XGBoost,7,imadds_raw_source_to_target,0.0772112980484962,0.6378272899373816,0.6378272899373816,0.418103448275862,0.3038793103448275,0.915948275862069,928,464,464,464,0.7307706599286563,0.8052437812646671,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1668722460744902,0.0013635830255225,0.0014693782602613,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2400,464,928,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_source_to_target/XGBoost/seed_7,2.30456605902873
XGBoost,13,imadds_raw_source_to_target,0.0736668929457664,0.6219471104458337,0.6219471104458336,0.4784482758620689,0.2693965517241379,0.9482758620689656,928,464,464,464,0.7405711206896552,0.7983426731226623,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1674863379448652,0.0013731020735576,0.0014796358551268,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2400,464,928,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_source_to_target/XGBoost/seed_13,2.228387621929869
XGBoost,23,imadds_raw_source_to_target,0.0677351504564285,0.6356574702055521,0.6356574702055521,0.4568965517241379,0.2650862068965517,0.9461206896551724,928,464,464,464,0.7495169441141498,0.8165683794206904,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1669955030083656,0.0013440290931612,0.0014483072124582,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2400,464,928,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_source_to_target/XGBoost/seed_23,2.259958777111024
XGBoost,31,imadds_raw_source_to_target,0.0663536041975021,0.5874619298942549,0.5874619298942549,0.5387931034482759,0.271551724137931,0.8771551724137931,928,464,464,464,0.7253362812128418,0.7880860133737623,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1646006950177252,0.0013381179887801,0.0014419374879096,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2400,464,928,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_source_to_target/XGBoost/seed_31,2.233670004992746
