deployed_strategy,scenario_id,metric,regret,normalized_regret
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,weighted_f1,0.03922211118045349,0.10264408108273726
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,auroc,0.06319341715976323,0.2495790648138753
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,pr_auc,0.08472049557676664,0.3460629264299111
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,far,0.3141025641025641,0.321311475409836
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,mdr,0.3108974358974359,0.34035087719298246
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,far_at_95_recall,0.27243589743589725,0.9340659340659335
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,latency_ms,0.0004815305239902999,0.00559647733213652
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,macro_f1,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,weighted_f1,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,far,0.1858974358974359,0.18892508143322476
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,mdr,0.4679487179487179,0.48993288590604017
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,latency_ms,0.00020860730168910033,0.00240453326000042
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,macro_f1,0.008821219236472388,0.02956324731479309
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,weighted_f1,0.008821219236472388,0.02956324731479309
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,far,0.1538461538461539,0.15946843853820605
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,mdr,0.5416666666666666,0.5596026490066225
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,far_at_95_recall,0.04487179487179482,0.3255813953488367
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,latency_ms,0.00032710093551150017,0.0037369702628584547
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,macro_f1,0.005598780841642892,0.01117469424748105
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,weighted_f1,0.005598780841642892,0.01117469424748105
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,far,0.0833333333333333,0.08637873754152821
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,mdr,0.22115384615384612,0.235494880546075
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,latency_ms,0.0003570047481796998,0.004077866557479116
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,macro_f1,0.00783131648636548,0.0170022418218908
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,weighted_f1,0.007831316486365592,0.01700224182189104
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,far,0.0961538461538462,0.10204081632653066
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,mdr,0.2724358974358974,0.28523489932885904
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,latency_ms,0.0005089840180096997,0.005885316762047259
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,macro_f1,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,weighted_f1,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,far,0.1538461538461539,0.16053511705685625
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,mdr,0.1282051282051282,0.14035087719298245
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,latency_ms,0.0004956938284567999,0.0056948289628934385
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,macro_f1,0.01971127962806185,0.03655905676316431
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,weighted_f1,0.01971127962806185,0.036559056763164316
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,far,0.1891025641025641,0.19218241042345274
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,mdr,0.0897435897435897,0.09395973154362411
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,latency_ms,0.0004122932575857997,0.004586204161071623
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,macro_f1,0.0061686839097641055,0.012153187098234486
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,weighted_f1,0.006168683909764328,0.01215318709823492
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,far,0.1858974358974359,0.19333333333333333
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,mdr,0.09935897435897431,0.10299003322259132
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,latency_ms,0.00034772752909560016,0.004117789610623609
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,macro_f1,0.005598780841642892,0.01117469424748105
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,weighted_f1,0.005598780841642892,0.01117469424748105
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,far,0.0833333333333333,0.08637873754152821
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,mdr,0.22115384615384612,0.235494880546075
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,latency_ms,0.000477368676235,0.005239598119865553
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,macro_f1,0.00783131648636548,0.0170022418218908
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,weighted_f1,0.007831316486365592,0.01700224182189104
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,far,0.0961538461538462,0.10204081632653066
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,mdr,0.2724358974358974,0.28523489932885904
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,latency_ms,0.0008234807561772,0.009306722442347754
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,macro_f1,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,weighted_f1,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,far,0.1538461538461539,0.16053511705685625
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,mdr,0.1282051282051282,0.14035087719298245
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,latency_ms,0.0005523414494326999,0.00628759118898583
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,macro_f1,0.01971127962806185,0.03655905676316431
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,weighted_f1,0.01971127962806185,0.036559056763164316
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,far,0.1891025641025641,0.19218241042345274
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,mdr,0.0897435897435897,0.09395973154362411
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,latency_ms,0.0008548669985687001,0.010149645476675642
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,macro_f1,0.0061686839097641055,0.012153187098234486
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,weighted_f1,0.006168683909764328,0.01215318709823492
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,far,0.1858974358974359,0.19333333333333333
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,mdr,0.09935897435897431,0.10299003322259132
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,latency_ms,0.0004610080325689,0.005371035660932948
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,macro_f1,0.14158046542129,0.5197597017747464
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,weighted_f1,0.1415804654212901,0.5197597017747468
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,auroc,0.012204142011834396,0.05866087300019787
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,far,0.0641025641025641,0.0641025641025641
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,mdr,0.8461538461538461,0.8461538461538461
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,far_at_95_recall,0.06410256410256421,0.5555555555555564
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,latency_ms,0.0020570094840458002,0.010961276115842782
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,macro_f1,0.12837280534611184,0.3744114915829331
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,weighted_f1,0.12837280534611184,0.3744114915829331
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,far,0.0769230769230769,0.0769230769230769
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,mdr,0.7307692307692307,0.7307692307692307
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,far_at_95_recall,0.0641025641025641,0.43478260869565205
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,latency_ms,0.0025750132641779,0.014685960018110289
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,macro_f1,0.14260442678006902,0.47349103718510194
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,weighted_f1,0.14260442678006902,0.47349103718510194
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,pr_auc,0.013227681016568349,0.05557183777937626
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,far,0.0641025641025641,0.0641025641025641
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,mdr,0.8141025641025641,0.8141025641025641
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,far_at_95_recall,0.012820512820512775,0.07999999999999967
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,latency_ms,0.0037180930704403003,0.020587314419398015
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,macro_f1,0.10514579640635313,0.32858061376985354
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,weighted_f1,0.10514579640635313,0.32858061376985354
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,far,0.0641025641025641,0.0641025641025641
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,mdr,0.7371794871794872,0.7371794871794872
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,far_at_95_recall,0.03205128205128205,0.24999999999999978
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,latency_ms,0.0024823877118671,0.011380742272772311
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,macro_f1,0.19256280680845594,0.7082327398906867
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,weighted_f1,0.19256280680845594,0.7082327398906867
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,pr_auc,0.0012650796333043557,0.006852521109608069
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,far,0.0384615384615384,0.0384615384615384
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,mdr,0.9166666666666666,0.9166666666666666
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,latency_ms,0.0022483429161068,0.013009409618004812
