dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,COIL_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0117840729653835,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,COIL_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0116067669587209,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/COIL_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,COIL_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0113217619946226,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/COIL_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CETRA_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0533908929210156,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_mild/CETRA_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CETRA_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0537405729992315,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_mild/CETRA_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CETRA_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0536760259419679,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_mild/CETRA_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CETRA_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0528309709625318,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_mild/CETRA_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CETRA_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0533857460832223,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_mild/CETRA_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,COIL_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0530227830167859,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_mild/COIL_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,COIL_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.053174530970864,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_mild/COIL_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,COIL_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0545335799688473,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_mild/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,COIL_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0534650570480152,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_mild/COIL_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,COIL_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0530930539825931,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_mild/COIL_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CETRA_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0542866679606959,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CETRA_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CETRA_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0536025870824232,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CETRA_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CETRA_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0536635010503232,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CETRA_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CETRA_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0521204150281846,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CETRA_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CETRA_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0537243790458887,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CETRA_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,COIL_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0553913259645924,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/COIL_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,COIL_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0533088030060753,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/COIL_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,COIL_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0526063389843329,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,COIL_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0548211480490863,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/COIL_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,COIL_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0543646509759128,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/COIL_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LightGBM,7,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1405981440329924,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LightGBM/seed_7,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LightGBM,13,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1411995330126956,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LightGBM/seed_13,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LightGBM,23,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1404264239827171,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LightGBM/seed_23,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LightGBM,31,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.13683219300583,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LightGBM/seed_31,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LightGBM,42,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1388058830052614,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LightGBM/seed_42,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
